Date,﻿"Date","Price","Open","High","Low","Vol.",Actual_Target_1,Predicted_Target_1
,9.000000,1811.00,1811.00,1808.40,20.000000,-0.002500,1810.40,-nan
,9.000000,1817.10,1817.40,1809.70,40.000000,-0.001100,1814.90,-nan
,8.000001,1816.90,1816.90,1816.90,170390.00,0.003800,1816.90,-nan
,8.000001,1810.00,1810.00,1810.00,104880.00,-0.004000,1810.00,-nan
,8.000001,1792.00,1819.60,1783.80,8730.00,0.01,1817.20,-nan
,8.000001,1790.50,1798.10,1779.20,4490.00,0.002300,1793.00,-nan
,8.000001,1802.60,1802.70,1781.90,6780.00,-0.009700,1788.80,-nan
,8.000001,1805.20,1809.80,1800.40,3630.00,0.001300,1806.30,-nan
,8.000001,1780.10,1806.70,1775.90,6790.00,0.01,1804.00,-nan
,8.000001,1780.30,1788.60,1778.10,3380.00,0.000500,1781.80,-nan
,8.000001,1787.40,1792.20,1772.40,3630.00,-0.000800,1780.90,-nan
,8.000001,1785.90,1793.10,1777.00,3860.00,-0.001900,1782.30,-nan
,8.000001,1786.80,1795.00,1779.90,6030.00,-0.001100,1785.70,-nan
,8.000001,1779.50,1789.00,1769.80,4520.00,0.006500,1787.60,-nan
,8.000001,1752.70,1779.60,1751.60,6330.00,0.02,1776.00,-nan
,8.000001,1750.60,1757.20,1740.60,2720.00,-0.000800,1749.80,-nan
,8.000001,1728.10,1754.40,1724.30,5910.00,0.01,1751.20,-nan
,8.000001,1729.70,1736.90,1716.50,7200.00,0.003100,1729.70,-nan
,8.000001,1763.00,1763.00,1676.40,16040.00,-0.02,1724.40,-nan
,8.000001,1804.00,1804.40,1757.30,17610.00,-0.03,1761.10,-nan
,8.000001,1812.20,1815.60,1797.30,8980.00,-0.003100,1806.60,-nan
,8.000001,1810.80,1833.40,1806.10,9270.00,0.000300,1812.20,-nan
,8.000001,1814.10,1815.50,1807.30,4290.00,-0.004500,1811.70,-nan
,8.000001,1814.60,1820.50,1805.90,6160.00,0.002900,1819.80,-nan
,7.000000,1830.30,1832.80,1810.60,7470.00,-0.01,1814.50,-nan
,7.000000,1808.20,1834.70,1808.20,16730.00,0.02,1833.20,-nan
,7.000000,1800.20,1810.00,1792.80,2150.00,-0.000100,1800.80,-nan
,7.000000,1798.60,1806.20,1794.00,1090.00,0.000300,1800.90,-nan
,7.000000,1803.40,1812.50,1797.50,630.000000,-0.001400,1800.40,-nan
,7.000000,1808.30,1811.00,1790.20,580.000000,-0.002000,1802.90,-nan
,7.000000,1805.30,1809.50,1794.00,710.000000,0.001200,1806.50,-nan
,7.000000,1811.20,1814.40,1796.00,1130.00,-0.004400,1804.40,-nan
,7.000000,1813.30,1826.20,1806.70,220.000000,0.001200,1812.30,-nan
,7.000000,1813.60,1817.90,1796.00,470.000031,-0.003100,1810.20,-nan
,7.000000,1831.50,1832.40,1812.00,270.000000,-0.007700,1815.90,-nan
,7.000000,1828.60,1834.50,1822.00,180.000015,0.002200,1829.90,-nan
,7.000000,1806.70,1831.80,1806.00,90.000000,0.008300,1825.90,-nan
,7.000000,1807.60,1817.60,1801.10,150.000000,0.002200,1810.80,-nan
,7.000000,1809.00,1809.70,1793.10,189.999985,-0.002600,1806.80,-nan
,7.000000,1801.00,1813.80,1801.00,250.000000,0.005800,1811.50,-nan
,7.000000,1804.80,1819.90,1796.80,260.000000,-0.001100,1801.10,-nan
,7.000000,1797.10,1808.90,1797.10,150.000000,0.004500,1803.00,-nan
,7.000000,1790.70,1814.80,1790.10,260.000000,0.000400,1795.00,-nan
,7.000000,1787.50,1815.70,1784.70,276600.00,0.005700,1794.20,-nan
,7.000000,1785.50,1793.60,1778.50,40.000000,0.003700,1784.10,-nan
,7.000000,1777.50,1782.80,1769.10,110.000000,0.002900,1777.60,-nan
,6.000000,1760.00,1774.90,1756.70,80.000000,0.004500,1772.40,-nan
,6.000000,1764.50,1764.50,1764.50,239910.00,-0.009100,1764.50,-nan
,6.000000,1782.00,1786.10,1770.40,160790.00,0.001600,1780.70,-nan
,6.000000,1775.70,1791.00,1773.60,161200.00,0.000600,1777.80,-nan
,6.000000,1778.20,1788.60,1772.70,152230.00,-0.003800,1776.70,-nan
,6.000000,1779.10,1795.60,1773.10,179270.00,0.003400,1783.40,-nan
,6.000000,1783.20,1790.10,1771.20,172750.00,-0.003100,1777.40,-nan
,6.000000,1764.30,1786.90,1764.10,195520.00,0.007900,1782.90,-nan
,6.000000,1773.90,1797.90,1761.20,264610.03,-0.003300,1769.00,-nan
,6.000000,1812.30,1826.40,1767.90,385890.00,-0.05,1774.80,-nan
,6.000000,1861.00,1866.00,1804.40,234099.98,0.002700,1861.40,-nan
,6.000000,1867.80,1870.90,1853.00,155340.00,-0.005100,1856.40,-nan
,6.000000,1879.60,1879.70,1845.70,242300.00,-0.007300,1865.90,-nan
,6.000000,1901.90,1906.20,1876.10,220460.00,-0.008900,1879.60,-nan
,6.000000,1891.40,1903.00,1871.80,250549.98,0.000500,1896.40,-nan
,6.000000,1894.40,1901.70,1889.30,147330.00,0.000600,1895.50,-nan
,6.000000,1901.60,1906.90,1885.70,173600.00,-0.002300,1894.40,-nan
,6.000000,1894.30,1902.90,1883.70,146020.00,0.003600,1898.80,-nan
,6.000000,1872.70,1899.00,1855.60,228830.00,0.01,1892.00,-nan
,6.000000,1910.50,1912.30,1866.70,278580.00,-0.02,1873.30,-nan
,6.000000,1903.00,1911.80,1896.40,166040.00,0.002600,1909.90,-nan
,6.000000,1906.80,1919.20,1894.50,290650.00,0.000000,1905.00,-nan
,5.000000,1906.80,1919.20,1894.50,290650.00,-0.000200,1905.00,-nan
,5.000000,1899.80,1908.80,1884.30,198140.02,0.003600,1905.30,-nan
,5.000000,1899.30,1906.50,1890.80,211790.02,-0.002000,1898.50,-nan
,5.000000,1900.50,1914.00,1891.90,2010.00,0.001700,1902.30,-nan
,5.000000,1882.50,1902.20,1874.30,1500.00,0.007200,1899.00,-nan
,5.000000,1884.30,1888.70,1876.80,839.999939,0.004200,1885.50,-nan
,5.000000,1876.60,1890.90,1871.80,780.000000,-0.002800,1877.60,-nan
,5.000000,1871.10,1885.00,1866.20,920.000000,0.000300,1882.80,-nan
,5.000000,1872.20,1891.90,1853.90,1010.00,0.007100,1882.30,-nan
,5.000000,1868.30,1876.00,1864.30,580.000000,0.000300,1869.00,-nan
,5.000000,1843.00,1869.70,1843.00,390.000000,0.02,1868.50,-nan
,5.000000,1827.60,1847.00,1821.90,210.000015,0.007700,1839.10,-nan
,5.000000,1818.20,1829.60,1814.70,140.000000,0.000700,1825.00,-nan
,5.000000,1838.50,1844.50,1815.10,600.000000,-0.007200,1823.70,-nan
,5.000000,1837.80,1842.40,1819.50,90.000000,-0.000900,1837.00,-nan
,5.000000,1835.30,1846.60,1834.90,279.999969,0.003400,1838.60,-nan
,5.000000,1816.20,1844.30,1815.80,489.999969,0.008600,1832.40,-nan
,5.000000,1786.60,1817.60,1785.20,279.999969,0.02,1816.70,-nan
,5.000000,1779.90,1788.00,1775.50,110.000000,0.004700,1785.30,-nan
,5.000000,1789.40,1799.60,1775.20,80.000000,-0.008700,1777.00,-nan
,5.000000,1774.80,1796.20,1772.90,70.000000,0.01,1792.60,-nan
,4.000000,1770.70,1772.20,1767.20,40.000000,-0.000500,1768.60,-nan
,4.000000,1769.40,1769.40,1769.40,231519.98,-0.002500,1769.40,-nan
,4.000000,1776.40,1782.70,1761.80,198579.98,-0.002800,1773.90,-nan
,4.000000,1781.10,1785.90,1773.90,147950.00,-0.000700,1778.80,-nan
,4.000000,1776.10,1783.10,1768.20,143360.00,0.001300,1780.10,-nan
,4.000000,1784.00,1796.30,1769.50,175850.00,-0.002400,1777.80,-nan
,4.000000,1794.50,1798.10,1777.10,163750.00,-0.006200,1782.00,-nan
,4.000000,1779.10,1798.40,1776.60,173970.00,0.008300,1793.10,-nan
,4.000000,1770.50,1780.80,1763.50,169040.02,0.004400,1778.40,-nan
,4.000000,1778.80,1790.40,1766.60,180729.98,-0.005400,1770.60,-nan
,4.000000,1764.80,1784.70,1760.30,173500.00,0.007600,1780.20,-nan
,4.000000,1736.60,1770.60,1734.40,198140.02,0.02,1766.80,-nan
,4.000000,1746.40,1750.70,1732.30,145260.00,-0.006500,1736.30,-nan
,4.000000,1732.20,1749.50,1723.20,175590.00,0.008600,1747.60,-nan
,4.000000,1744.50,1746.20,1727.00,125359.98,-0.006900,1732.70,-nan
,4.000000,1756.50,1758.20,1730.80,171400.00,-0.007600,1744.80,-nan
,4.000000,1738.60,1759.40,1733.60,144570.00,0.009500,1758.20,-nan
,4.000000,1744.40,1745.40,1731.20,122799.99,-0.000800,1741.60,-nan
,4.000000,1729.20,1746.70,1728.20,152600.00,0.008200,1743.00,-nan
,4.000000,1730.00,1734.40,1721.60,101750.00,0.000200,1728.80,-nan
,4.000000,1709.00,1732.00,1706.40,170430.00,0.007500,1728.40,-nan
,3.000000,1685.90,1716.30,1677.30,210770.00,0.02,1715.60,-nan
,3.000000,1713.00,1714.80,1678.30,225870.00,-0.02,1686.00,-nan
,3.000000,1732.50,1732.70,1704.90,2560.00,-0.01,1713.60,-nan
,3.000000,1727.40,1735.90,1721.00,620.000000,0.004200,1733.60,-nan
,3.000000,1735.00,1745.10,1724.00,920.000000,-0.004700,1726.30,-nan
,3.000000,1727.60,1738.50,1724.60,270.000000,0.004600,1734.40,-nan
,3.000000,1740.40,1742.30,1724.60,500.000000,-0.007500,1726.40,-nan
,3.000000,1747.80,1747.80,1728.50,360.000000,-0.002000,1739.40,-nan
,3.000000,1735.20,1745.60,1729.90,260.000000,0.005300,1742.90,-nan
,3.000000,1745.50,1752.60,1719.80,250.000000,0.003100,1733.70,-nan
,3.000000,1732.00,1751.00,1724.60,520.000000,-0.002200,1728.40,-nan
,3.000000,1733.70,1741.30,1726.60,370.000000,0.000900,1732.20,-nan
,3.000000,1729.30,1733.60,1723.10,220.000000,0.005500,1730.60,-nan
,3.000000,1721.30,1727.60,1698.70,229.999985,-0.001600,1721.20,-nan
,3.000000,1725.60,1738.00,1718.40,210.000015,0.000300,1723.90,-nan
,3.000000,1714.30,1725.30,1710.00,189.999985,0.002800,1723.30,-nan
,3.000000,1686.90,1719.10,1685.90,150.000000,0.02,1718.50,-nan
,3.000000,1703.90,1712.90,1677.20,160.000000,-0.01,1679.60,-nan
,3.000000,1689.20,1704.50,1686.00,100.000000,-0.001200,1700.30,-nan
,3.000000,1709.50,1720.80,1692.00,80.000000,-0.008700,1702.40,-nan
,3.000000,1732.40,1732.40,1705.00,90.000000,-0.01,1717.30,-nan
,3.000000,1720.20,1737.30,1707.70,59.999996,0.006200,1735.10,-nan
,3.000000,1739.00,1755.00,1721.10,59.999996,-0.003300,1724.40,-nan
,2.000000,1766.80,1766.80,1720.00,150.000000,-0.03,1730.10,-nan
,2.000000,1776.90,1776.90,1776.90,316250.00,-0.01,1776.90,-nan
,2.000000,1805.00,1813.00,1782.20,224060.00,-0.004400,1797.90,-nan
,2.000000,1809.30,1815.20,1794.50,191150.00,-0.001400,1805.90,-nan
,2.000000,1782.00,1812.40,1778.60,221199.98,0.02,1808.40,-nan
,2.000000,1774.60,1790.90,1759.00,251780.00,0.001400,1777.40,-nan
,2.000000,1776.00,1788.80,1766.60,224769.98,0.001200,1775.00,-nan
,2.000000,1793.10,1794.20,1767.90,257340.00,-0.01,1772.80,-nan
,2.000000,1826.00,1827.10,1788.10,355919.97,0.000000,1799.00,-nan
,2.000000,1826.00,1827.10,1788.10,355919.97,-0.01,1799.00,-nan
,2.000000,1825.40,1831.50,1810.10,171900.00,-0.002000,1823.20,-nan
,2.000000,1844.30,1848.60,1821.70,147020.00,-0.008600,1826.80,-nan
,2.000000,1838.30,1856.60,1834.00,176440.00,0.002800,1842.70,-nan
,2.000000,1832.40,1849.50,1830.30,154390.00,0.001800,1837.50,-nan
,2.000000,1818.10,1840.60,1807.30,177560.00,0.01,1834.20,-nan
,2.000000,1794.30,1816.00,1792.20,205760.00,0.01,1813.00,-nan
,2.000000,1834.50,1835.70,1784.60,279620.00,-0.02,1791.20,-nan
,2.000000,1838.50,1845.90,1830.10,137230.00,0.000900,1835.10,-nan
,2.000000,1863.60,1866.30,1830.40,235999.98,-0.02,1833.40,-nan
,2.000000,1865.00,1876.00,1851.70,242050.00,0.007400,1863.90,-nan
,1.000000,1845.60,1878.90,1841.20,276170.00,0.004900,1850.30,-nan
,1.000000,1847.20,1867.00,1835.60,277590.00,-0.003000,1841.20,-nan
,1.000000,1851.20,1852.30,1831.00,1930.00,-0.003200,1846.80,-nan
,1.000000,1856.00,1862.10,1849.00,809.999939,-0.002200,1852.80,-nan
,1.000000,1856.40,1868.40,1848.00,990.000000,-0.000500,1856.90,-nan
,1.000000,1871.20,1872.20,1837.90,1060.00,-0.005100,1857.90,-nan
,1.000000,1873.00,1876.60,1859.90,730.000061,-0.000500,1867.50,-nan
,1.000000,1841.70,1873.00,1835.40,620.000000,0.01,1868.50,-nan
,1.000000,1830.60,1846.00,1804.20,400.000000,0.001000,1842.00,-nan
,1.000000,1828.80,1845.00,1800.80,331590.00,0.004600,1840.20,-nan
,1.000000,1855.00,1856.60,1825.30,379.999969,-0.01,1831.70,-nan
,1.000000,1848.10,1857.20,1834.80,160.000000,-0.001900,1853.30,-nan
,1.000000,1860.00,1864.30,1845.00,260.000000,0.005800,1856.80,-nan
,1.000000,1849.30,1865.40,1839.70,200.000015,-0.003600,1846.10,-nan
,1.000000,1851.20,1854.60,1822.00,150.000000,0.008400,1852.70,-nan
,1.000000,1911.20,1913.80,1831.40,930.000061,-0.04,1837.30,-nan
,1.000000,1924.20,1928.80,1912.00,229.999985,0.002700,1915.60,-nan
,1.000000,1957.40,1961.40,1905.50,480.000031,-0.02,1910.40,-nan
,1.000000,1945.50,1957.30,1943.50,170.000015,0.004000,1956.70,-nan
,1.000000,1917.80,1949.90,1917.80,279.999969,0.03,1949.00,-nan
,12.000000,1899.80,1899.80,1899.00,0.000000,0.000900,1897.30,-nan
,12.000000,1895.60,1895.60,1895.60,133660.00,0.006700,1895.60,-nan
,12.000000,1878.00,1891.30,1875.60,149270.00,0.001300,1882.90,-nan
,12.000000,1887.00,1904.10,1873.00,196760.00,-0.001500,1880.40,-nan
,12.000000,1877.30,1887.40,1873.10,89410.00,0.002700,1883.20,-nan
,12.000000,1865.60,1883.70,1860.90,162539.98,0.004200,1878.10,-nan
,12.000000,1883.00,1889.40,1863.70,176020.00,-0.006600,1870.30,-nan
,12.000000,1892.90,1912.00,1859.00,232050.02,-0.003200,1882.80,-nan
,12.000000,1891.30,1895.70,1881.90,153230.00,-0.000800,1888.90,-nan
,12.000000,1868.40,1902.00,1865.90,219870.00,0.02,1890.40,-nan
,12.000000,1857.70,1870.00,1848.20,199680.00,0.002000,1859.10,-nan
,12.000000,1830.50,1859.30,1828.50,173610.02,0.01,1855.30,-nan
,12.000000,1845.00,1845.60,1820.00,168490.00,-0.006200,1832.10,-nan
,12.000000,1840.00,1851.80,1826.80,153800.00,0.003400,1843.60,-nan
,12.000000,1843.00,1854.20,1831.50,164800.00,-0.000600,1837.40,-nan
,12.000000,1875.40,1875.90,1828.20,219590.00,-0.02,1838.50,-nan
,12.000000,1866.10,1879.80,1863.90,151790.00,0.004800,1874.90,-nan
,12.000000,1841.10,1873.00,1824.80,209039.98,0.01,1866.00,-nan
,12.000000,1844.70,1852.70,1832.00,171260.00,-0.000600,1840.00,-nan
,12.000000,1833.90,1847.40,1826.70,180359.98,0.006000,1841.10,-nan
,12.000000,1819.10,1835.70,1810.50,185320.00,0.006200,1830.20,-nan
,12.000000,1780.30,1821.10,1778.40,203649.98,0.02,1818.90,-nan
,11.000001,1790.80,1793.30,1767.20,242730.00,-0.004000,1780.90,-nan
,11.000001,1812.10,1822.60,1776.50,282350.00,0.000000,1788.10,-nan
,11.000001,1812.10,1822.60,1776.50,282350.00,-0.01,1788.10,-nan
,11.000001,1809.80,1818.60,1803.00,1490.00,0.000400,1808.80,-nan
,11.000001,1839.00,1840.20,1801.10,1280.00,-0.02,1808.10,-nan
,11.000001,1872.90,1877.50,1832.00,710.000000,-0.02,1841.50,-nan
,11.000001,1862.90,1881.50,1862.90,170.000015,0.005800,1875.70,-nan
,11.000001,1874.80,1875.00,1854.50,600.000000,-0.006600,1864.80,-nan
,11.000001,1884.50,1887.00,1866.60,300.000000,-0.006200,1877.10,-nan
,11.000001,1891.20,1894.00,1884.30,70.000000,-0.001400,1888.80,-nan
,11.000001,1891.50,1902.00,1867.20,420.000000,0.000400,1891.50,-nan
,11.000001,1881.50,1898.40,1881.00,110.000000,0.006900,1890.70,-nan
,11.000001,1869.00,1885.70,1866.50,240.000000,0.006200,1877.80,-nan
,11.000001,1880.50,1884.70,1860.00,540.000000,-0.008000,1866.20,-nan
,11.000001,1865.20,1890.40,1865.20,200.000015,0.01,1881.20,-nan
,11.000001,1960.00,1963.40,1856.00,3760.00,-0.05,1860.10,-nan
,11.000001,1948.10,1964.20,1941.90,40.000000,0.002600,1955.30,-nan
,11.000001,1909.80,1950.40,1909.80,50.000004,0.03,1950.20,-nan
,11.000001,1899.30,1908.90,1899.30,20.000000,-0.007500,1899.70,-nan
,11.000001,1911.60,1913.90,1911.50,20.000000,0.009700,1914.00,-nan
,11.000001,1891.00,1891.00,1891.00,0.000000,0.006500,1895.70,-nan
,10.000001,1874.80,1885.60,1874.80,0.000000,0.006400,1883.50,-nan
,10.000001,1871.60,1871.60,1871.60,225160.02,-0.004000,1871.60,-nan
,10.000001,1909.80,1912.60,1869.10,297090.03,-0.02,1879.20,-nan
,10.000001,1904.40,1913.80,1898.70,153300.00,0.003300,1911.90,-nan
,10.000001,1906.00,1911.10,1892.50,166310.00,0.000300,1905.70,-nan
,10.000001,1906.50,1917.30,1895.20,172960.02,0.000300,1905.20,-nan
,10.000001,1927.40,1929.40,1894.20,215580.00,-0.01,1904.60,-nan
,10.000001,1911.60,1936.00,1911.60,201270.00,0.007400,1929.50,-nan
,10.000001,1906.40,1917.60,1896.60,163910.00,0.001900,1915.40,-nan
,10.000001,1903.20,1923.40,1900.20,159850.02,0.002800,1911.70,-nan
,10.000001,1912.70,1918.70,1901.10,146910.00,-0.001300,1906.40,-nan
,10.000001,1906.00,1913.20,1892.70,213570.00,0.000800,1908.90,-nan
,10.000001,1895.40,1917.50,1885.00,188300.00,0.006700,1907.30,-nan
,10.000001,1927.30,1930.60,1889.30,267540.03,-0.02,1894.60,-nan
,10.000001,1935.00,1939.40,1923.80,157210.00,0.001400,1928.90,-nan
,10.000001,1898.40,1936.80,1898.00,229850.02,0.02,1926.20,-nan
,10.000001,1890.60,1905.30,1885.30,185450.00,0.002300,1895.10,-nan
,10.000001,1882.60,1902.40,1877.10,188590.00,-0.009400,1890.80,-nan
,10.000001,1917.80,1927.00,1878.20,219440.00,-0.005900,1908.80,-nan
,10.000001,1910.90,1924.90,1891.20,177590.02,0.006600,1920.10,-nan
,10.000001,1911.00,1923.60,1895.20,212730.00,-0.004500,1907.60,-nan
,10.000001,1891.20,1917.90,1890.00,262090.03,0.01,1916.30,-nan
,9.000000,1903.20,1908.20,1885.80,259870.00,-0.004000,1895.50,-nan
,9.000000,1886.40,1904.80,1880.80,217800.00,0.01,1903.20,-nan
,9.000000,1860.40,1882.60,1848.00,879.999939,0.008300,1877.60,-nan
,9.000000,1868.00,1873.70,1851.00,320.000000,-0.005800,1862.20,-nan
,9.000000,1863.50,1876.10,1850.00,370.000000,0.004600,1873.00,-nan
,9.000000,1898.00,1904.70,1855.00,250.000000,-0.02,1864.50,-nan
,9.000000,1916.20,1920.10,1896.80,300.000000,-0.001500,1903.40,-nan
,9.000000,1954.80,1956.30,1887.20,210.000015,-0.03,1906.20,-nan
,9.000000,1948.20,1961.80,1948.20,30.000000,0.006200,1957.50,-nan
,9.000000,1962.50,1964.20,1935.00,120.000000,-0.01,1945.40,-nan
,9.000000,1958.90,1973.10,1955.80,90.000000,0.002200,1966.20,-nan
,9.000000,1968.00,1975.00,1955.20,70.000000,0.001600,1961.90,-nan
,9.000000,1943.40,1964.30,1943.40,110.000000,0.008000,1958.80,-nan
,9.000000,1948.20,1954.30,1943.70,10.000001,-0.008400,1943.30,-nan
,9.000000,1951.30,1966.80,1946.60,80.000000,0.004800,1959.70,-nan
,9.000000,1933.60,1953.70,1929.20,70.000000,0.005600,1950.40,-nan
,9.000000,1937.40,1937.40,1909.00,40.000000,-0.001900,1939.50,-nan
,9.000000,1938.00,1948.30,1911.70,416010.03,0.006500,1943.20,-nan
,9.000000,1936.20,1950.00,1920.00,40.000000,-0.001700,1930.60,-nan
,9.000000,1939.20,1945.50,1925.00,30.000000,-0.003600,1933.80,-nan
,9.000000,1966.30,1966.30,1940.40,10.000001,-0.02,1940.80,-nan
,9.000000,1977.40,1978.70,1970.20,10.000001,0.000200,1974.80,-nan
,8.000001,1977.70,1977.70,1977.70,0.000000,0.001900,1974.50,-nan
,8.000001,1970.80,1970.80,1970.80,334100.00,0.02,1970.80,-nan
,8.000001,1955.50,1978.50,1907.40,17610.00,-0.009800,1925.00,-nan
,8.000001,1930.50,1955.50,1901.40,18330.00,0.01,1944.10,-nan
,8.000001,1927.80,1935.80,1912.00,10780.00,-0.008200,1915.60,-nan
,8.000001,1938.90,1961.90,1923.00,10990.00,-0.003500,1931.50,-nan
,8.000001,1946.70,1954.80,1909.60,15210.00,0.000000,1938.30,-nan
,8.000001,1927.50,1955.70,1922.60,16990.00,-0.01,1938.30,-nan
,8.000001,2002.60,2007.00,1923.70,19960.00,-0.02,1963.50,-nan
,8.000001,1984.90,2016.60,1977.10,16070.00,0.007500,2004.80,-nan
,8.000001,1948.20,1992.00,1931.70,13140.00,0.02,1989.90,-nan
,8.000001,1954.50,1961.50,1932.00,10240.00,-0.010000,1942.30,-nan
,8.000001,1918.10,1966.30,1914.90,11690.00,0.01,1961.90,-nan
,8.000001,1912.70,1952.30,1865.00,21920.00,0.000800,1940.50,-nan
,8.000001,2029.00,2031.00,1903.20,32060.00,-0.05,1938.90,-nan
,8.000001,2034.50,2050.90,2018.90,12560.00,0.006100,2030.30,-nan
,8.000001,2065.10,2078.00,2015.00,25620.00,-0.02,2018.00,-nan
,8.000001,2042.60,2070.00,2037.20,18310.00,0.01,2058.40,-nan
,8.000001,2024.70,2057.50,2015.50,24460.00,0.01,2037.10,-nan
,8.000001,1981.70,2025.00,1971.00,17110.00,0.02,2008.50,-nan
,8.000001,1985.20,1997.00,1963.50,11860.00,0.000400,1974.70,-nan
,7.000000,1961.00,1992.40,1960.00,14530.00,0.009600,1973.90,-nan
,7.000000,1974.30,1976.00,1941.70,21320.00,-0.002100,1955.20,-nan
,7.000000,1956.00,1980.60,1940.30,5750.00,0.004900,1959.40,-nan
,7.000000,1942.00,1980.10,1905.90,5680.00,0.007100,1949.90,-nan
,7.000000,1905.00,1946.30,1903.60,1870.00,0.02,1936.20,-nan
,7.000000,1889.60,1910.20,1886.50,1780.00,0.004100,1902.50,-nan
,7.000000,1877.50,1903.60,1868.20,1310.00,0.01,1894.80,-nan
,7.000000,1846.00,1876.50,1846.00,1440.00,0.01,1869.90,-nan
,7.000000,1823.60,1849.40,1822.50,540.000000,0.01,1848.70,-nan
,7.000000,1817.30,1828.20,1812.90,320.000000,0.003400,1822.20,-nan
,7.000000,1803.10,1818.10,1803.00,100.000000,0.005400,1816.00,-nan
,7.000000,1820.40,1821.80,1800.60,210.000015,-0.007800,1806.30,-nan
,7.000000,1819.00,1823.40,1811.70,130.000015,0.000400,1820.50,-nan
,7.000000,1811.50,1820.50,1800.20,110.000000,-0.000500,1819.80,-nan
,7.000000,1810.60,1825.60,1810.60,110.000000,0.006700,1820.80,-nan
,7.000000,1815.50,1822.50,1804.00,120.000000,-0.001200,1808.60,-nan
,7.000000,1826.50,1831.70,1807.50,150.000000,-0.008700,1810.70,-nan
,7.000000,1813.60,1833.00,1812.00,290.000000,0.005900,1826.50,-nan
,7.000000,1801.90,1815.90,1787.60,150.000000,0.009300,1815.80,-nan
,7.000000,1793.70,1801.60,1788.60,110.000000,0.003100,1799.00,-nan
,7.000000,1787.90,1799.00,1779.20,184650.02,-0.001300,1793.50,-nan
,7.000000,1780.00,1797.50,1773.10,30.000000,0.005500,1795.80,-nan
,7.000000,1803.30,1813.10,1773.70,170.000015,-0.01,1785.90,-nan
,6.000000,1788.10,1806.00,1788.00,70.000000,0.01,1805.20,-nan
,6.000000,1785.90,1785.90,1785.90,130510.00,0.003100,1785.90,-nan
,6.000000,1774.80,1786.20,1754.00,201230.00,0.005500,1780.30,-nan
,6.000000,1772.30,1779.60,1764.10,152200.00,-0.002500,1770.60,-nan
,6.000000,1784.40,1796.10,1770.60,239529.98,-0.003900,1775.10,-nan
,6.000000,1764.90,1786.80,1758.30,194680.00,0.008800,1782.00,-nan
,6.000000,1765.80,1779.00,1753.50,228680.02,0.007600,1766.40,-nan
,6.000000,1729.80,1760.90,1728.30,181150.00,0.01,1753.00,-nan
,6.000000,1735.50,1749.20,1722.70,155910.00,-0.002600,1731.10,-nan
,6.000000,1735.30,1739.30,1717.30,140070.02,-0.000500,1735.60,-nan
,6.000000,1732.30,1741.30,1721.80,182420.02,0.005400,1736.50,-nan
,6.000000,1740.70,1743.80,1706.20,200230.02,-0.005800,1727.20,-nan
,6.000000,1733.60,1753.00,1728.20,151400.00,-0.001400,1737.30,-nan
,6.000000,1746.60,1754.90,1727.50,205350.00,0.01,1739.80,-nan
,6.000000,1718.90,1749.40,1714.10,198760.02,-0.000700,1720.70,-nan
,6.000000,1703.90,1729.40,1697.60,182910.00,0.009900,1721.90,-nan
,6.000000,1686.70,1707.60,1680.70,154769.98,0.01,1705.10,-nan
,6.000000,1720.80,1723.20,1671.70,273680.00,-0.03,1683.00,-nan
,6.000000,1702.80,1729.00,1698.90,198719.98,0.01,1727.40,-nan
,6.000000,1733.70,1738.90,1690.30,256520.00,-0.02,1704.80,-nan
,6.000000,1750.30,1757.00,1728.00,175350.00,-0.009300,1734.00,-nan
,6.000000,1749.80,1761.00,1737.60,146130.02,-0.000800,1750.30,-nan
,5.000000,1732.70,1754.50,1725.30,150110.00,0.01,1751.70,-nan
,5.000000,1725.00,1743.70,1720.00,164819.98,0.005400,1728.30,-nan
,5.000000,1717.20,1721.70,1693.10,3060.00,0.001000,1719.10,-nan
,5.000000,1739.80,1745.60,1711.30,3440.00,0.006900,1717.30,-nan
,5.000000,1734.80,1737.20,1700.00,313169.97,-0.02,1705.60,-nan
,5.000000,1732.20,1748.90,1731.10,459.999969,0.008700,1744.30,-nan
,5.000000,1757.40,1757.40,1723.40,560.000000,-0.02,1729.20,-nan
,5.000000,1756.20,1763.00,1751.60,200.000015,0.004100,1758.70,-nan
,5.000000,1742.90,1756.20,1733.50,270.000000,0.006900,1751.60,-nan
,5.000000,1766.90,1780.00,1737.20,410.000000,-0.01,1739.60,-nan
,5.000000,1748.20,1765.30,1743.50,180.000015,0.008800,1761.50,-nan
,5.000000,1728.40,1749.00,1724.30,70.000000,0.01,1746.10,-nan
,5.000000,1710.00,1728.40,1707.00,80.000000,0.004800,1721.60,-nan
,5.000000,1706.20,1721.20,1704.50,50.000004,0.005200,1713.40,-nan
,5.000000,1714.20,1717.20,1700.20,370.000000,-0.008600,1704.60,-nan
,5.000000,1735.80,1738.60,1712.60,120.000000,-0.006200,1719.30,-nan
,5.000000,1698.40,1736.60,1698.40,170.000015,0.02,1730.00,-nan
,5.000000,1717.20,1717.60,1691.00,59.999996,-0.01,1692.70,-nan
,5.000000,1708.30,1717.60,1703.80,70.000000,-0.001300,1715.00,-nan
,5.000000,1710.90,1725.80,1710.90,70.000000,0.007500,1717.20,-nan
,5.000000,1697.10,1713.50,1682.70,100.000000,0.004300,1704.40,-nan
